4042,Яблоки,982.97,387
4043,Вода,988.67,47
4044,Молоко,783.44,90
4045,Чай,361.16,187
4046,Молоко,301.09,485
4047,Кофе,451.17,323
4048,Кофе,714.08,379
4049,Чай,581.3,414
4050,Кофе,300.86,486
4051,Сыр,55.68,405
4052,Кофе,691.15,1
4053,Бананы,659.69,452
4054,Бананы,214.49,291
4055,Бананы,716.32,354
4056,Чай,988.19,21
4057,Кофе,459.03,468
4058,Печенье,954.23,140
4059,Печенье,460.79,290
4060,Яблоки,460.63,28
4061,Кофе,455.59,26
4062,Печенье,104.69,415
4063,Вода,703.74,155
4064,Яблоки,644.65,442
4065,Кофе,90.24,132
4066,Печенье,587.55,401
4067,Шоколад,660.79,175
4068,Кофе,40.07,283
4069,Бананы,531.58,303
4070,Яблоки,746.64,494
4071,Печенье,741.86,384
4072,Чай,996.29,361
4073,Чай,400.64,315
4074,Кофе,924.34,25
4075,Молоко,263.97,155
4076,Кофе,583.66,440
4077,Кофе,612.57,413
4078,Вода,920.22,95
4079,Шоколад,676.73,83
4080,Бананы,232.77,429
4081,Яблоки,544.99,394
4082,Вода,223.05,179
4083,Яблоки,386.03,152
4084,Печенье,162.05,91
4085,Бананы,30.15,7
4086,Бананы,752.4,484
4087,Шоколад,507.06,364
4088,Кофе,191.09,329
4089,Шоколад,411.43,217
4090,Чай,922.67,87
4091,Молоко,668.47,237
4092,Сыр,928.49,144
4093,Кофе,219.42,103
4094,Хлеб,231.82,50
4095,Яблоки,760.0,358
4096,Яблоки,835.38,406
4097,Сыр,492.83,251
4098,Кофе,852.49,363
4099,Кофе,904.93,222
4100,Сыр,942.55,485
4101,Печенье,584.62,151
4102,Кофе,196.08,112
4103,Вода,226.71,34
4104,Чай,667.66,264
4105,Молоко,841.87,90
4106,Кофе,994.26,429
4107,Вода,531.43,312
4108,Кофе,945.1,29
4109,Сыр,159.83,78
4110,Чай,990.64,330
4111,Чай,203.32,475
4112,Бананы,408.47,110
4113,Бананы,150.28,374
4114,Яблоки,271.72,264
4115,Бананы,917.79,263
4116,Вода,968.74,268
4117,Бананы,380.51,257
4118,Бананы,581.11,53
4119,Хлеб,174.88,383
4120,Печенье,532.12,460
4121,Печенье,697.94,480
4122,Бананы,962.06,344
4123,Бананы,562.95,151
4124,Яблоки,454.42,43
4125,Бананы,574.62,107
4126,Яблоки,425.16,495
4127,Вода,949.3,494
4128,Сыр,403.06,329
4129,Кофе,967.5,367
4130,Печенье,449.25,378
4131,Печенье,541.95,110
4132,Яблоки,76.33,79
4133,Сыр,287.6,195
4134,Кофе,337.37,348
4135,Хлеб,537.43,67
4136,Кофе,26.4,56
4137,Кофе,235.92,482
4138,Вода,251.24,45
4139,Молоко,287.71,219
4140,Печенье,877.7,404
4141,Молоко,436.17,444
4142,Хлеб,159.66,459
4143,Вода,195.85,263
4144,Яблоки,798.74,121
4145,Чай,862.39,379
4146,Молоко,287.99,227
4147,Хлеб,976.85,132
4148,Бананы,238.03,47
4149,Яблоки,37.91,176
4150,Печенье,125.47,155
4151,Вода,86.89,53
4152,Яблоки,551.62,347
4153,Яблоки,896.12,159
4154,Кофе,203.17,110
4155,Яблоки,77.27,272
4156,Хлеб,383.56,166
4157,Печенье,987.73,263
4158,Шоколад,511.64,465
4159,Хлеб,455.45,345
4160,Вода,215.36,428
4161,Шоколад,620.3,162
4162,Чай,818.31,250
4163,Яблоки,351.63,468
4164,Шоколад,35.86,226
4165,Печенье,304.39,328
4166,Бананы,471.98,166
4167,Вода,347.47,49
4168,Хлеб,947.74,262
4169,Хлеб,677.29,298
4170,Яблоки,742.65,208
4171,Сыр,700.38,199
4172,Бананы,742.91,218
4173,Молоко,704.23,176
4174,Печенье,419.3,461
4175,Сыр,384.95,93
4176,Чай,865.75,309
4177,Молоко,469.75,257
4178,Молоко,449.53,484
4179,Яблоки,267.26,326
4180,Яблоки,825.44,244
4181,Сыр,326.8,67
4182,Хлеб,35.1,445
4183,Шоколад,895.99,404
4184,Хлеб,644.16,394
4185,Бананы,721.53,452
4186,Бананы,188.09,63
4187,Яблоки,179.16,437
4188,Хлеб,678.76,118
4189,Вода,233.28,450
4190,Бананы,967.23,232
4191,Сыр,857.88,89
4192,Яблоки,683.36,48
4193,Яблоки,985.12,113
4194,Чай,394.92,73
4195,Сыр,904.96,404
4196,Сыр,892.49,136
4197,Бананы,463.02,433
4198,Чай,924.57,255
4199,Бананы,695.23,316
4200,Сыр,602.2,398
4201,Бананы,381.28,486
4202,Бананы,192.5,348
4203,Молоко,378.64,413
4204,Кофе,553.04,49
4205,Хлеб,746.29,63
4206,Сыр,910.2,145
4207,Молоко,677.6,242
4208,Вода,11.47,153
4209,Бананы,136.65,184
4210,Вода,19.28,108
4211,Сыр,180.96,370
4212,Кофе,437.64,495
4213,Шоколад,145.33,13
4214,Печенье,595.66,441
4215,Яблоки,334.75,161
4216,Хлеб,453.25,232
4217,Печенье,834.03,279
4218,Бананы,183.43,241
4219,Бананы,180.32,340
4220,Вода,187.55,29
4221,Чай,434.14,464
4222,Яблоки,439.6,171
4223,Шоколад,965.38,237
4224,Яблоки,273.56,121
4225,Кофе,470.53,433
4226,Вода,993.6,30
4227,Печенье,564.42,115
4228,Сыр,726.43,447
4229,Яблоки,497.86,275
4230,Хлеб,227.6,329
4231,Чай,13.26,455
4232,Вода,862.75,19
4233,Кофе,241.02,181
4234,Кофе,411.18,255
4235,Чай,504.95,32
4236,Молоко,563.26,19
4237,Бананы,945.25,146
4238,Молоко,811.41,476
4239,Кофе,413.39,72
4240,Кофе,895.98,475
4241,Шоколад,968.08,34
4242,Хлеб,822.65,67
4243,Молоко,43.36,83
4244,Печенье,329.59,41
4245,Шоколад,543.93,472
4246,Хлеб,489.42,238
4247,Хлеб,725.37,319
4248,Печенье,190.72,375
4249,Шоколад,446.98,356
4250,Сыр,531.05,342
4251,Чай,614.98,500
4252,Бананы,177.04,195
4253,Шоколад,916.78,156
4254,Вода,269.72,102
4255,Хлеб,942.85,364
4256,Яблоки,827.55,440
4257,Молоко,812.61,47
4258,Печенье,605.73,307
4259,Кофе,472.52,24
4260,Шоколад,258.37,327
4261,Бананы,550.18,145
4262,Кофе,755.15,158
4263,Вода,657.98,442
4264,Сыр,584.8,389
4265,Яблоки,154.2,238
4266,Печенье,917.01,18
4267,Яблоки,286.4,240
4268,Шоколад,521.49,4
4269,Кофе,682.82,248
4270,Молоко,354.63,439
4271,Кофе,420.0,331
4272,Молоко,196.57,174
4273,Чай,367.92,346
4274,Кофе,658.38,456
4275,Шоколад,305.55,328
4276,Хлеб,212.42,255
4277,Хлеб,413.85,218
4278,Чай,213.07,336
4279,Печенье,381.18,250
4280,Печенье,380.11,201
4281,Молоко,189.48,472
4282,Сыр,522.1,267
4283,Шоколад,387.16,135
4284,Шоколад,994.28,255
4285,Вода,355.29,178
4286,Печенье,331.74,172
4287,Хлеб,398.1,378
4288,Сыр,21.66,84
4289,Вода,954.6,292
4290,Кофе,88.74,362
4291,Печенье,961.35,49
4292,Вода,256.86,329
4293,Яблоки,493.5,407
4294,Молоко,282.43,266
4295,Сыр,203.2,258
4296,Печенье,30.93,432
4297,Печенье,105.62,388
4298,Молоко,483.33,212
4299,Хлеб,539.06,11
4300,Кофе,146.83,255
4301,Шоколад,611.18,466
4302,Сыр,939.93,38
4303,Вода,835.1,336
4304,Печенье,488.53,289
4305,Бананы,573.11,23
4306,Молоко,218.8,407
4307,Шоколад,371.98,411
4308,Сыр,283.74,171
4309,Хлеб,870.99,304
4310,Молоко,807.38,62
4311,Бананы,334.45,464
4312,Бананы,929.14,151
4313,Яблоки,186.11,131
4314,Бананы,635.69,497
4315,Печенье,451.77,235
4316,Сыр,108.86,217
4317,Хлеб,366.66,245
4318,Печенье,366.18,26
4319,Сыр,237.74,456
4320,Печенье,674.25,162
4321,Сыр,531.42,327
4322,Хлеб,709.82,198
4323,Кофе,25.99,98
4324,Бананы,474.0,295
4325,Яблоки,580.42,228
4326,Вода,96.39,16
4327,Сыр,910.13,194
4328,Чай,590.0,293
4329,Кофе,168.24,115
4330,Вода,817.56,107
4331,Кофе,994.76,190
4332,Сыр,764.32,385
4333,Бананы,688.91,14
4334,Яблоки,708.66,469
4335,Хлеб,371.44,176
4336,Яблоки,519.31,478
4337,Кофе,773.35,90
4338,Молоко,755.21,350
4339,Чай,898.76,254
4340,Кофе,282.18,437
4341,Сыр,164.37,196
4342,Хлеб,939.77,354
4343,Кофе,839.95,101
4344,Сыр,446.06,157
4345,Вода,993.74,53
4346,Шоколад,189.04,462
4347,Сыр,979.25,110
4348,Молоко,995.77,479
4349,Кофе,810.38,143
4350,Бананы,518.9,287
4351,Шоколад,22.88,286
4352,Чай,241.9,186
4353,Шоколад,902.4,473
4354,Шоколад,377.4,257
4355,Шоколад,435.23,155
4356,Вода,917.96,98
4357,Кофе,420.57,488
4358,Сыр,290.54,86
4359,Сыр,976.5,101
4360,Шоколад,78.34,250
4361,Печенье,625.19,41
4362,Кофе,488.34,219
4363,Сыр,714.3,84
4364,Хлеб,619.86,122
4365,Кофе,954.35,233
4366,Сыр,545.49,385
4367,Бананы,566.5,14
4368,Яблоки,520.92,233
4369,Шоколад,911.9,431
4370,Шоколад,852.86,31
4371,Сыр,97.55,439
4372,Яблоки,323.71,340
4373,Молоко,999.88,37
4374,Хлеб,16.41,371
4375,Кофе,901.43,47
4376,Кофе,497.07,422
4377,Бананы,386.73,257
4378,Сыр,156.28,430
4379,Шоколад,48.7,368
4380,Печенье,416.44,324
4381,Вода,665.51,434
4382,Молоко,446.51,89
4383,Кофе,368.68,342
4384,Шоколад,630.19,50
4385,Печенье,738.26,473
4386,Печенье,184.95,123
4387,Сыр,256.7,124
4388,Хлеб,333.19,190
4389,Чай,331.41,62
4390,Шоколад,284.72,157
4391,Вода,420.07,388
4392,Чай,233.63,75
4393,Молоко,740.64,373
4394,Кофе,328.36,489
4395,Кофе,10.67,53
4396,Хлеб,305.48,17
4397,Кофе,196.21,375
4398,Чай,39.93,420
4399,Чай,768.59,306
4400,Хлеб,881.61,78
4401,Печенье,446.2,374
4402,Сыр,870.81,458
4403,Хлеб,339.95,317
4404,Хлеб,461.48,260
4405,Кофе,716.83,77
4406,Молоко,838.57,287
4407,Вода,462.35,143
4408,Шоколад,955.7,203
4409,Бананы,162.38,91
4410,Бананы,125.14,309
4411,Яблоки,873.22,379
4412,Молоко,10.56,39
4413,Хлеб,953.32,350
4414,Печенье,692.51,474
4415,Молоко,991.96,269
4416,Кофе,922.65,227
4417,Шоколад,335.74,360
4418,Кофе,632.07,174
4419,Бананы,457.02,329
4420,Хлеб,760.97,149
4421,Вода,625.04,19
4422,Печенье,48.91,435
4423,Шоколад,544.36,192
4424,Сыр,632.9,321
4425,Вода,208.15,376
4426,Яблоки,541.41,458
4427,Хлеб,488.89,114
4428,Чай,948.17,14
4429,Печенье,846.61,30
4430,Яблоки,817.63,408
4431,Шоколад,356.3,388
4432,Сыр,841.01,229
4433,Кофе,578.13,484
4434,Кофе,429.29,379
4435,Шоколад,435.73,323
4436,Яблоки,947.67,160
4437,Вода,710.52,438
4438,Печенье,614.01,445
4439,Бананы,638.64,456
4440,Шоколад,921.31,400
4441,Вода,869.24,386
4442,Печенье,97.95,210
4443,Молоко,542.02,181
4444,Бананы,793.57,9
4445,Сыр,269.62,138
4446,Вода,260.15,441
4447,Сыр,579.92,474
4448,Шоколад,399.76,179
4449,Вода,267.41,428
4450,Шоколад,826.89,240
4451,Яблоки,51.43,221
4452,Бананы,914.94,136
4453,Молоко,98.28,460
4454,Печенье,433.15,364
4455,Молоко,626.55,332
4456,Хлеб,631.85,488
4457,Яблоки,760.51,78
4458,Печенье,49.95,297
4459,Чай,221.71,211
4460,Хлеб,907.64,474
4461,Молоко,140.21,243
4462,Вода,683.11,497
4463,Молоко,356.93,276
4464,Кофе,923.0,230
4465,Бананы,19.47,269
4466,Кофе,645.0,489
4467,Шоколад,635.63,26
4468,Сыр,411.5,8
4469,Чай,290.87,149
4470,Яблоки,464.72,233
4471,Хлеб,459.79,146
4472,Яблоки,497.1,178
4473,Печенье,92.51,62
4474,Печенье,189.55,340
4475,Кофе,319.84,121
4476,Яблоки,264.11,41
4477,Сыр,191.06,456
4478,Печенье,24.38,156
4479,Печенье,393.65,208
4480,Вода,43.58,150
4481,Кофе,830.76,432
4482,Хлеб,292.03,193
4483,Хлеб,352.12,207
4484,Вода,158.69,138
4485,Шоколад,128.66,141
4486,Вода,556.96,300
4487,Чай,342.71,274
4488,Шоколад,546.98,221
4489,Молоко,104.65,69
4490,Молоко,662.9,25
4491,Сыр,325.83,474
4492,Яблоки,15.89,477
4493,Вода,678.26,419
4494,Вода,875.82,215
4495,Яблоки,177.95,151
4496,Вода,138.63,169
4497,Сыр,365.17,109
4498,Хлеб,947.06,262
4499,Вода,89.58,343
4500,Печенье,689.24,28
4501,Молоко,217.24,205
4502,Хлеб,328.71,457
4503,Яблоки,881.35,110
4504,Бананы,253.95,450
4505,Кофе,104.15,197
4506,Бананы,424.99,489
4507,Кофе,445.22,141
4508,Вода,319.8,154
4509,Молоко,577.71,286
4510,Кофе,307.65,387
4511,Чай,656.37,121
4512,Хлеб,126.36,143
4513,Шоколад,237.67,383
4514,Бананы,611.52,229
4515,Чай,608.2,307
4516,Печенье,781.25,102
4517,Печенье,958.83,323
4518,Кофе,794.98,191
4519,Яблоки,770.16,166
4520,Печенье,880.44,423
4521,Хлеб,131.02,286
4522,Кофе,73.98,280
4523,Хлеб,518.78,78
4524,Яблоки,859.67,251
4525,Печенье,885.53,386
4526,Бананы,506.35,317
4527,Хлеб,612.48,361
4528,Чай,407.91,497
4529,Вода,184.31,22
4530,Вода,923.96,372
4531,Молоко,662.12,259
4532,Яблоки,282.88,290
4533,Яблоки,812.89,88
4534,Бананы,437.63,57
4535,Кофе,929.19,427
4536,Шоколад,517.8,362
4537,Шоколад,866.63,404
4538,Шоколад,582.57,78
4539,Шоколад,773.88,253
4540,Шоколад,212.37,383
4541,Молоко,660.92,7
4542,Шоколад,659.71,198
4543,Вода,993.92,215
4544,Сыр,569.21,43
4545,Чай,176.3,500
4546,Печенье,191.51,475
4547,Хлеб,535.06,268
4548,Бананы,377.02,112
4549,Шоколад,117.15,319
4550,Бананы,834.26,13
4551,Печенье,301.28,379
4552,Чай,960.5,488
4553,Вода,322.62,482
4554,Кофе,660.86,158
4555,Яблоки,631.45,193
4556,Сыр,184.13,112
4557,Хлеб,515.58,137
4558,Кофе,278.24,333
4559,Шоколад,186.41,469
4560,Яблоки,265.24,425
4561,Яблоки,62.99,75
4562,Яблоки,38.07,298
4563,Печенье,913.55,390
4564,Яблоки,409.13,271
4565,Бананы,159.85,267
4566,Молоко,159.7,35
4567,Бананы,309.41,284
4568,Яблоки,770.29,224
4569,Сыр,556.06,133
4570,Бананы,916.38,366
4571,Кофе,264.92,321
4572,Вода,206.8,86
4573,Печенье,966.1,281
4574,Сыр,948.04,145
4575,Чай,715.39,228
4576,Шоколад,872.57,278
4577,Печенье,938.53,25
4578,Яблоки,764.27,249
4579,Бананы,27.54,451
4580,Хлеб,214.95,287
4581,Чай,524.41,72
4582,Печенье,609.02,397
4583,Яблоки,175.69,316
4584,Бананы,764.78,330
4585,Печенье,141.26,222
4586,Шоколад,298.68,170
4587,Бананы,321.5,484
4588,Кофе,590.15,435
4589,Бананы,706.86,461
4590,Хлеб,33.52,31
4591,Вода,476.63,8
4592,Бананы,880.23,316
4593,Печенье,261.11,346
4594,Яблоки,326.71,186
4595,Яблоки,791.99,411
4596,Молоко,63.71,400
4597,Бананы,38.93,167
4598,Бананы,118.22,464
4599,Вода,61.49,479
4600,Молоко,415.39,415
4601,Хлеб,170.47,416
4602,Кофе,804.22,157
4603,Вода,964.54,179
4604,Вода,848.97,245
4605,Вода,308.13,103
4606,Чай,657.92,328
4607,Вода,819.78,390
4608,Яблоки,539.33,168
4609,Сыр,365.12,292
4610,Вода,240.75,363
4611,Бананы,576.11,431
4612,Хлеб,805.52,306
4613,Молоко,330.96,222
4614,Шоколад,220.53,300
4615,Вода,335.29,470
4616,Сыр,950.15,328
4617,Бананы,981.29,330
4618,Чай,361.94,389
4619,Бананы,643.21,500
4620,Хлеб,28.24,17
4621,Вода,383.57,444
4622,Сыр,545.43,191
4623,Шоколад,417.03,395
4624,Шоколад,343.97,359
4625,Хлеб,873.43,382
4626,Кофе,25.08,212
4627,Вода,822.57,497
4628,Бананы,176.68,244
4629,Шоколад,773.39,363
4630,Чай,137.02,231
4631,Вода,463.22,416
4632,Чай,107.13,294
4633,Молоко,352.11,344
4634,Чай,693.43,223
4635,Хлеб,630.67,127
4636,Вода,56.48,105
4637,Печенье,336.72,70
4638,Чай,396.18,57
4639,Чай,997.43,425
4640,Печенье,419.94,314
4641,Шоколад,242.93,258
4642,Яблоки,551.77,11
4643,Печенье,963.81,325
4644,Кофе,445.59,217
4645,Яблоки,332.56,191
4646,Хлеб,392.19,337
4647,Шоколад,594.32,93
4648,Яблоки,956.12,470
4649,Сыр,251.57,183
4650,Сыр,546.45,488
4651,Кофе,606.54,192
4652,Молоко,844.26,478
4653,Молоко,282.17,19
4654,Сыр,289.09,333
4655,Хлеб,903.94,441
4656,Бананы,404.1,90
4657,Печенье,316.92,405
4658,Печенье,275.37,54
4659,Бананы,259.81,42
4660,Шоколад,879.43,473
4661,Печенье,186.89,351
4662,Бананы,47.31,75
4663,Яблоки,108.77,165
4664,Вода,36.89,149
4665,Бананы,808.47,313
4666,Кофе,40.62,207
4667,Печенье,541.58,346
4668,Чай,404.77,462
4669,Сыр,965.41,403
4670,Чай,872.67,231
4671,Чай,437.57,432
4672,Хлеб,896.77,451
4673,Молоко,78.55,266
4674,Яблоки,269.92,256
4675,Печенье,360.28,429
4676,Печенье,335.52,350
4677,Хлеб,892.34,360
4678,Кофе,995.25,446
4679,Вода,945.87,324
4680,Вода,324.15,98
4681,Яблоки,799.52,299
4682,Сыр,625.93,412
4683,Яблоки,568.97,43
4684,Печенье,152.21,343
4685,Сыр,238.05,391
4686,Вода,555.68,98
4687,Вода,442.66,130
4688,Кофе,623.59,256
4689,Печенье,13.5,84
4690,Печенье,99.27,102
4691,Сыр,739.21,117
4692,Хлеб,76.51,334
4693,Яблоки,391.94,192
4694,Шоколад,496.47,77
4695,Печенье,719.3,80
4696,Вода,193.7,164
4697,Яблоки,258.9,419
4698,Вода,763.28,77
4699,Чай,402.49,412
4700,Вода,145.69,348
4701,Хлеб,26.79,220
4702,Печенье,954.28,35
4703,Шоколад,317.78,347
4704,Вода,85.85,395
4705,Бананы,472.92,131
4706,Кофе,663.35,285
4707,Молоко,179.3,159
4708,Яблоки,488.46,235
4709,Молоко,684.12,321
4710,Молоко,57.93,35
4711,Сыр,735.81,242
4712,Сыр,531.31,69
4713,Молоко,128.63,459
4714,Сыр,124.66,283
4715,Чай,572.75,230
4716,Шоколад,498.15,225
4717,Шоколад,46.42,262
4718,Кофе,973.14,150
4719,Шоколад,26.83,453
4720,Бананы,246.42,453
4721,Чай,576.24,284
4722,Хлеб,823.9,158
4723,Хлеб,681.13,11
4724,Шоколад,114.33,197
4725,Печенье,764.95,474
4726,Молоко,21.72,161
4727,Яблоки,348.51,208
4728,Бананы,226.64,177
4729,Чай,156.98,140
4730,Яблоки,297.68,183
4731,Шоколад,861.94,17
4732,Вода,305.89,206
4733,Кофе,364.07,360
4734,Яблоки,237.5,92
4735,Шоколад,539.49,222
4736,Сыр,340.68,434
4737,Бананы,616.33,357
4738,Яблоки,163.39,310
4739,Бананы,771.66,428
4740,Шоколад,670.57,70
4741,Хлеб,442.26,200
4742,Чай,217.66,362
4743,Бананы,335.77,359
4744,Яблоки,423.11,133
4745,Молоко,244.31,306
4746,Вода,628.53,377
4747,Бананы,25.12,362
4748,Хлеб,561.91,63
4749,Сыр,216.06,314
4750,Бананы,639.86,485
4751,Чай,604.76,322
4752,Шоколад,525.37,469
4753,Бананы,525.54,412
4754,Бананы,715.41,240
4755,Кофе,587.53,403
4756,Кофе,139.98,177
4757,Сыр,33.11,135
4758,Вода,402.9,436
4759,Хлеб,973.91,287
4760,Чай,122.1,8
4761,Вода,174.79,282
4762,Вода,44.94,42
4763,Вода,682.21,423
4764,Печенье,59.33,486
4765,Шоколад,363.64,312
4766,Молоко,469.16,62
4767,Чай,468.09,231
4768,Шоколад,309.51,114
4769,Хлеб,675.36,48
4770,Чай,301.52,187
4771,Шоколад,435.04,255
4772,Яблоки,524.51,19
4773,Сыр,408.37,408
4774,Хлеб,898.63,216
4775,Шоколад,521.41,252
4776,Яблоки,901.57,226
4777,Яблоки,492.24,352
4778,Печенье,36.86,398
4779,Хлеб,744.47,457
4780,Кофе,877.49,101
4781,Яблоки,849.66,44
4782,Кофе,641.27,291
4783,Бананы,134.54,473
4784,Шоколад,164.48,303
4785,Бананы,576.62,35
4786,Шоколад,936.3,40
4787,Молоко,625.16,455
4788,Печенье,802.74,376
4789,Печенье,85.39,193
4790,Молоко,645.17,398
4791,Вода,921.48,132
4792,Молоко,877.76,89
4793,Бананы,956.86,447
4794,Вода,875.14,270
4795,Вода,392.62,139
4796,Печенье,21.49,342
4797,Яблоки,85.42,162
4798,Печенье,23.82,397
4799,Шоколад,690.12,82
4800,Хлеб,411.42,28
4801,Вода,372.38,44
4802,Сыр,830.37,151
4803,Кофе,128.44,132
4804,Яблоки,113.14,43
4805,Яблоки,933.23,137
4806,Хлеб,135.2,258
4807,Молоко,842.88,286
4808,Бананы,270.89,112
4809,Бананы,369.54,102
4810,Сыр,890.99,34
4811,Вода,610.71,288
4812,Печенье,683.52,294
4813,Кофе,409.03,416
4814,Вода,66.43,8
4815,Печенье,561.42,461
4816,Бананы,326.73,306
4817,Молоко,94.39,342
4818,Бананы,916.82,215
4819,Яблоки,428.3,392
4820,Вода,438.08,468
4821,Кофе,528.26,426
4822,Сыр,278.18,315
4823,Печенье,569.35,359
4824,Шоколад,306.29,51
4825,Яблоки,413.77,56
4826,Хлеб,674.78,438
4827,Сыр,706.03,180
4828,Бананы,746.55,52
4829,Молоко,477.58,187
4830,Чай,792.78,254
4831,Молоко,271.89,295
4832,Яблоки,249.75,126
4833,Кофе,255.9,66
4834,Яблоки,780.57,157
4835,Кофе,583.48,253
4836,Яблоки,236.57,199
4837,Бананы,397.85,494
4838,Яблоки,347.49,132
4839,Яблоки,515.98,197
4840,Бананы,429.08,11
4841,Печенье,63.66,367
4842,Печенье,86.27,26
4843,Яблоки,416.61,140
4844,Молоко,205.49,349
4845,Яблоки,178.55,240
4846,Печенье,888.39,162
4847,Вода,82.15,298
4848,Яблоки,893.39,456
4849,Сыр,953.69,182
4850,Вода,338.92,172
4851,Печенье,460.16,431
4852,Кофе,30.24,272
4853,Печенье,253.6,18
4854,Вода,340.89,386
4855,Бананы,571.93,226
4856,Кофе,372.19,437
4857,Кофе,912.34,112
4858,Печенье,481.89,301
4859,Хлеб,883.17,26
4860,Шоколад,772.99,245
4861,Сыр,124.8,100
4862,Печенье,437.3,380
4863,Сыр,128.85,186
4864,Печенье,296.29,280
4865,Вода,36.59,438
4866,Молоко,739.07,203
4867,Молоко,220.66,11
4868,Сыр,177.38,118
4869,Яблоки,42.33,403
4870,Хлеб,813.41,289
4871,Молоко,773.96,178
4872,Яблоки,814.55,470
4873,Вода,540.03,327
4874,Шоколад,290.63,482
4875,Кофе,631.05,338
4876,Хлеб,302.12,363
4877,Вода,552.41,11
4878,Чай,386.9,66
4879,Вода,806.35,114
4880,Шоколад,586.09,70
4881,Хлеб,317.82,67
4882,Печенье,95.36,298
4883,Печенье,540.07,250
4884,Чай,723.87,41
4885,Молоко,362.39,410
4886,Сыр,309.58,399
4887,Бананы,97.32,212
4888,Шоколад,757.2,428
4889,Молоко,897.23,490
4890,Чай,218.67,86
4891,Хлеб,398.96,339
4892,Шоколад,91.72,416
4893,Молоко,856.33,196
4894,Вода,639.31,61
4895,Яблоки,814.9,279
4896,Вода,372.25,78
4897,Сыр,922.4,399
4898,Хлеб,626.49,129
4899,Молоко,330.5,499
4900,Сыр,304.52,271
4901,Шоколад,850.35,262
4902,Кофе,651.55,14
4903,Печенье,127.14,281
4904,Хлеб,213.97,360
4905,Молоко,449.32,437
4906,Бананы,394.98,225
4907,Хлеб,752.48,122
4908,Хлеб,973.97,117
4909,Чай,337.92,232
4910,Кофе,692.46,57
4911,Кофе,260.6,341
4912,Бананы,613.81,395
4913,Сыр,489.9,339
4914,Бананы,739.26,452
4915,Печенье,456.36,236
4916,Хлеб,603.23,308
4917,Хлеб,705.91,8
4918,Бананы,293.12,380
4919,Сыр,317.71,185
4920,Чай,355.86,315
4921,Молоко,764.12,141
4922,Хлеб,994.96,43
4923,Яблоки,763.18,485
4924,Сыр,190.77,114
4925,Кофе,710.36,321
4926,Сыр,503.94,160
4927,Вода,266.7,21
4928,Кофе,223.73,212
4929,Хлеб,237.02,340
4930,Кофе,470.11,447
4931,Сыр,975.69,483
4932,Хлеб,774.16,216
4933,Шоколад,719.68,69
4934,Яблоки,816.04,96
4935,Бананы,935.84,159
4936,Печенье,840.88,369
4937,Яблоки,684.13,373
4938,Чай,552.35,270
4939,Шоколад,332.5,116
4940,Кофе,698.42,454
4941,Бананы,845.25,149
4942,Сыр,275.02,481
4943,Хлеб,602.97,409
4944,Бананы,890.29,24
4945,Сыр,66.78,408
4946,Шоколад,820.14,214
4947,Бананы,342.15,271
4948,Сыр,618.7,142
4949,Вода,397.7,193
4950,Чай,563.84,489
4951,Кофе,898.03,187
4952,Шоколад,147.28,84
4953,Хлеб,149.27,118
4954,Кофе,553.4,429
4955,Яблоки,322.01,317
4956,Чай,771.64,319
4957,Яблоки,304.94,124
4958,Бананы,921.78,146
4959,Вода,769.64,189
4960,Яблоки,346.19,454
4961,Молоко,483.77,334
4962,Молоко,611.31,111
4963,Яблоки,329.75,398
4964,Чай,923.77,333
4965,Молоко,460.96,214
4966,Вода,503.33,345
4967,Шоколад,375.92,343
4968,Сыр,256.37,22
4969,Чай,925.37,347
4970,Молоко,780.34,199
4971,Кофе,658.18,56
4972,Хлеб,982.81,26
4973,Кофе,670.41,113
4974,Вода,53.51,362
4975,Чай,823.6,452
4976,Кофе,954.78,389
4977,Печенье,364.74,426
4978,Сыр,32.86,161
4979,Бананы,563.53,161
4980,Печенье,594.56,344
4981,Молоко,233.24,347
4982,Шоколад,625.81,275
4983,Молоко,221.4,499
4984,Сыр,920.51,380
4985,Яблоки,252.23,263
4986,Яблоки,443.55,440
4987,Кофе,363.06,52
4988,Хлеб,933.88,164
4989,Сыр,469.8,318
4990,Вода,951.15,220
4991,Сыр,47.71,26
4992,Чай,449.53,290
4993,Кофе,335.97,324
4994,Чай,157.49,345
4995,Кофе,409.56,346
4996,Вода,314.86,184
4997,Кофе,691.05,99
4998,Бананы,774.53,246
4999,Печенье,122.8,219
5000,Сыр,547.22,243
